30, 0, 0.00000000000000000000, 99.99517525095511416566, 1.57078657896665885296, -0.00000897871935765472
30, 0, -0.00010000000000000000, 99.94694149845113884112, 1.57068907481282860061, -0.00009878975624449817
30, 0, -0.00110000000000000007, 99.46597531402571235049, 1.56971144200646151035, -0.00099928875849987042
30, 0, -0.01110000000000000049, 95.72392788040141908823, 1.56175665238205363394, -0.00832686009438933505
30, 0, -0.09072580268231995870, 95.29805336160656281663, 1.56081018606637744739, -0.00919878367932417187
30, 0, -0.10000000000000000555, 95.29347249966376409702, 1.56079995772100543761, -0.00920820658635754415
30, 0, -0.10010000000000000842, 95.24767697091230900241, 1.56069764726997561866, -0.00930246069320413496
30, 0, -0.10110000000000000930, 94.79102842075808155187, 1.55967183881759452468, -0.01024750995619682671
30, 0, -0.11110000000000000431, 91.20838087636306568129, 1.55125247327416726506, -0.01800555298651307368
30, 0, -0.19141487619633110184, 90.83421438901022781920, 1.55033323448274185097, -0.01885278972732896269
30, 0, -0.20000000000000001110, 90.82986594277062408764, 1.55032250494542922503, -0.01886267911819965865
30, 0, -0.20010000000000000009, 90.78639395643016030135, 1.55021518142715919453, -0.01896159932412713398
30, 0, -0.20110000000000000098, 90.35291948603050116162, 1.54913912744618276207, -0.01995343590873236914
30, 0, -0.21110000000000000986, 86.95846125143722815665, 1.54032495386094336887, -0.02808064427891516016
30, 0, -0.29126896979361527329, 86.59730349993017739507, 1.53934461081978191110, -0.02898494327158334868
30, 0, -0.30000000000000004441, 86.59317657751934405042, 1.53933335905660473308, -0.02899532271820705678
30, 0, -0.30010000000000003340, 86.55191924594844010699, 1.53922081211453076754, -0.02909914481534165223
30, 0, -0.30110000000000003428, 86.14053308359837046737, 1.53809240732600871482, -0.03014013396120727994
30, 0, -0.31110000000000004317, 82.92403645859954508524, 1.52886473817024381994, -0.03865751071538897632
30, 0, -0.39115078724461715964, 82.57670683842331982305, 1.52782314011414221966, -0.03961949673352278822
30, 0, -0.40000000000000002220, 82.57279110010838962808, 1.52781134482619895820, -0.03963039118875678890
30, 0, -0.40010000000000001119, 82.53364505561340536133, 1.52769336145971723617, -0.03973936478476577938
30, 0, -0.40110000000000001208, 82.14331648260318274879, 1.52651047472239564939, -0.04083201050207867916
30, 0, -0.41110000000000002096, 79.09502442809582589689, 1.51684951045612614884, -0.04976257604270001994
30, 0, -0.49106496608570404661, 78.76234958446366363205, 1.51574743814713897017, -0.05078214128029707314
30, 0, -0.50000000000000000000, 78.75863521663896449354, 1.51573507788589556533, -0.05079357719593993042
30, 0, -0.50009999999999998899, 78.72150235140421159485, 1.51561144360506672157, -0.05090796689477926351
30, 0, -0.50109999999999998987, 78.35125310866338566029, 1.51437192958807709253, -0.05205492384716631921
30, 0, -0.51109999999999999876, 75.46196691462793637584, 1.50425704737613807893, -0.06142365247625629354
30, 0, -0.59101358186115815485, 75.14467059693524220165, 1.50309603867192520532, -0.06250013193377265686
30, 0, -0.59999999999999997780, 75.14114828741321616690, 1.50308309197889822251, -0.06251213739309958994
30, 0, -0.60009999999999996678, 75.10593550648029292915, 1.50295359220270507983, -0.06263222412121817462
