10, 0, 0.00000000000000000000, 99.99525541419450291869, 1.57078674092662029516, -0.00001272897023654411
10, 0, -0.00010000000000000000, 99.99059539034213628383, 1.57077732497168209846, -0.00002523231461377474
10, 0, -0.00019822284107287212, 99.98465255204658319599, 1.57076531564339227920, -0.00004117937163535208
10, 0, -0.00032349189899675158, 99.97707388805575590141, 1.57074999844270690730, -0.00006151891712488538
10, 0, -0.00048325450310931269, 99.96740932063055140588, 1.57073046187919129757, -0.00008746130986314257
10, 0, -0.00068700864715609544, 99.95508506363509582116, 1.57070554307161569518, -0.00012055072813548602
10, 0, -0.00094686765137580074, 99.93936969840122230835, 1.57067375827112076792, -0.00016275742756440814
10, 0, -0.00127828030749607279, 99.91933099581093813413, 1.57063321409367406822, -0.00021659561509845444
10, 0, -0.00170094931974177146, 99.89378099119224430069, 1.57058149404970692764, -0.00028527412603570034
10, 0, -0.00224000264378839938, 99.86120616620526391216, 1.57051551340556927450, -0.00037288915368096021
10, 0, -0.00292748736054545492, 99.81967878111838388122, 1.57043133339085860811, -0.00048467096468534786
10, 0, -0.00380427489656600358, 99.76674440135538191043, 1.57032392312407464985, -0.00062730004154289783
10, 0, -0.00492249085771099756, 99.69927944333906566499, 1.57018685415456582533, -0.00080931270879289099
10, 0, -0.00634861393130600922, 99.61331110058155502429, 1.57001190791515843337, -0.00104162241520822205
10, 0, -0.00816742808859773073, 99.50379028974741402180, 1.56978857022672357857, -0.00133819102038964925
10, 0, -0.01048706304859152623, 99.36430629655177426685, 1.56950337868667699759, -0.00171689547914202702
10, 0, -0.01344542266221883733, 99.18672968012293722495, 1.56913907741816638364, -0.00220065041849652537
10, 0, -0.01721838338857577255, 98.96076789527508310584, 1.56867351792786524634, -0.00281886803608335113
10, 0, -0.02203025026813261802, 98.67341638199680176058, 1.56807822270321062241, -0.00360936621712537467
10, 0, -0.02816709200751987136, 98.30828722472062963789, 1.56731649656633131862, -0.00462087795603137279
10, 0, -0.03599374795560651707, 97.84479907558790046096, 1.56634092481756548310, -0.00591637667461277026
10, 0, -0.04597551804697935091, 97.25721783510743989609, 1.56509002908057670567, -0.00757752343604510808
10, 0, -0.05870582519445090297, 96.51355078363408779296, 1.56348374893680075459, -0.00971068064859775121
10, 0, -0.07494149467791036412, 95.57432247415566450854, 1.56141725925905605621, -0.01245515140123154563
10, 0, -0.09564774790638853885, 95.37821068879547681263, 1.56098033636717814510, -0.01303544687602968370
10, 0, -0.10000000000000000555, 95.37371001037378448473, 1.56097028684806149457, -0.01304879417432165851
10, 0, -0.10010000000000000842, 95.36928954801290103660, 1.56096041546490815755, -0.01306190488586634127
10, 0, -0.10019822284107288146, 95.36365221962006444301, 1.56094782527894504476, -0.01307862659200661158
10, 0, -0.10032349189899676667, 95.35646316306122116657, 1.56093176723793081173, -0.01309995415563721712
10, 0, -0.10048325450310932605, 95.34729544081969265790, 1.56091128577411364375, -0.01312715672863688787
10, 0, -0.10068700864715611487, 95.33560476843373976408, 1.56088516177622782521, -0.01316185349692722793
10, 0, -0.10094686765137582396, 95.32069733554884294335, 1.56085183975645414023, -0.01320611041907186062
10, 0, -0.10127828030749609634, 95.30168884968372822186, 1.56080933479632677496, -0.01326256382487182514
10, 0, -0.10170094931974180130, 95.27745243797757268567, 1.56075511359942176171, -0.01333457840963187153
10, 0, -0.10224000264378843572, 95.24655242361615137270, 1.56068594235137125814, -0.01342644932249381119
10, 0, -0.10292748736054549430, 95.20716022504036857299, 1.56059769197121767093, -0.01354366086071058864
10, 0, -0.10380427489656604556, 95.15694767872339809855, 1.56048508857167833597, -0.01369321796005899643
10, 0, -0.10492249085771103434, 95.09295193143711344419, 1.56034139330815802005, -0.01388407150998512835
10, 0, -0.10634861393130604079, 95.01140466128367734200, 1.56015799097803919970, -0.01412766493348351603
10, 0, -0.10816742808859776404, 94.90751675755103633492, 1.55992386029413920845, -0.01443863804272526100
10, 0, -0.11048706304859155780, 94.77520773606877924067, 1.55962489006684368320, -0.01483573575918713770
10, 0, -0.11344542266221886717, 94.60676716387381190998, 1.55924299366132323996, -0.01534298511597880985
10, 0, -0.11721838338857580586, 94.39243339087884976379, 1.55875495766777061313, -0.01599122590078560710
10, 0, -0.12203025026813264786, 94.11987328865319568649, 1.55813093763938792513, -0.01682011118148851736
10, 0, -0.12816709200751991160, 93.77354612300368330580, 1.55733248078761010724, -0.01788073816770844801
10, 0, -0.13599374795560656426, 93.33393626203789494866, 1.55630990762308507591, -0.01923913431112784719
10, 0, -0.14597551804697941891, 92.77664502845442484613, 1.55499881365618985996, -0.02098091932211450933
