70, 0, 0.00000000000000000000, 99.99509844927801793801, 1.57078642379819966024, -0.00000115865758000626
70, 0, -0.00010000000000000000, 99.98981304404432535193, 1.57077574415964527077, -0.00000240818308665613
70, 0, -0.00020783700027477819, 99.98257378361817870882, 1.57076111471110468898, -0.00000411983972210718
70, 0, -0.00035554771500244343, 99.97265862539084935179, 1.57074107417135633291, -0.00000646459905192431
70, 0, -0.00055787581379749857, 99.95907890684540575421, 1.57071362023334648583, -0.00000967673364925385
70, 0, -0.00083501657259415487, 99.94048107738997543947, 1.57067600889797431840, -0.00001407729573423169
70, 0, -0.00121463265480815713, 99.91501237213111608071, 1.57062447906861724078, -0.00002010634085600994
70, 0, -0.00173461524596950746, 99.88013733753746237198, 1.57055387429598791726, -0.00002836718600345734
70, 0, -0.00244686614307045979, 99.83238749085241181547, 1.57045712275154913939, -0.00003968725688053486
70, 0, -0.00342247830594707460, 99.76702024058329243417, 1.57032452133124000859, -0.00005520185554236741
70, 0, -0.00475883196478687261, 99.67755511042464888760, 1.57014274831072353500, -0.00007646969440637466
70, 0, -0.00658931457811235896, 99.55514487832594738848, 1.56989349824350976625, -0.00010563264122374873
70, 0, -0.00909663483388649212, 99.38772615273143173908, 1.56955158822980966882, -0.00014563733998147510
70, 0, -0.01253105962396637747, 99.15887819966567917618, 1.56908231895657879207, -0.00020054407622167658
70, 0, -0.01723539430620403892, 98.84630141914369971801, 1.56843777495721314885, -0.00027595986125485974
70, 0, -0.02367919964630855328, 98.41981054116054394854, 1.56755159592657733469, -0.00037965062829300008
70, 0, -0.03250566078606054177, 97.83872893836291950720, 1.56633150898597173217, -0.00052241588331805491
70, 0, -0.04459578644001917919, 97.04858317994347771673, 1.56464851641030966434, -0.00071935574872140559
70, 0, -0.06115634633064497006, 95.97705783692552472530, 1.56232096580460222413, -0.00099173925704625293
70, 0, -0.08384032428817597693, 95.22125698063663890025, 1.56064702962081436333, -0.00118764810093256951
70, 0, -0.10000000000000000555, 95.21659929670011024427, 1.56063662964441607350, -0.00118886530267241892
70, 0, -0.10010000000000000842, 95.21157685669531645090, 1.56062541405175880804, -0.00119017796383794126
70, 0, -0.10020783700027478813, 95.20469777272779765553, 1.56061005043123590674, -0.00119197610683301571
70, 0, -0.10035554771500244942, 95.19527592716110575566, 1.56058900417023171947, -0.00119443934236653339
70, 0, -0.10055787581379750650, 95.18237184872161549265, 1.56056017248158007682, -0.00119781378094746429
70, 0, -0.10083501657259416606, 95.16469933449241125345, 1.56052067366926561220, -0.00120243669815656520
70, 0, -0.10121463265480816485, 95.14049780875411954639, 1.56046655790614074988, -0.00120877038710593462
70, 0, -0.10173461524596950911, 95.10735798069411828237, 1.56039241000435535689, -0.00121744865392505158
70, 0, -0.10244686614307045580, 95.06198396588010268715, 1.56029080330686920064, -0.00122934074161733784
70, 0, -0.10342247830594707148, 94.99986918939136160134, 1.56015154789335896979, -0.00124563933426948383
70, 0, -0.10475883196478687209, 94.91485570826378648235, 1.55996065374106507306, -0.00126798193627725500
70, 0, -0.10658931457811235410, 94.79853668386961373926, 1.55969889722006960220, -0.00129861870317086797
70, 0, -0.10909663483388648553, 94.63944930515617670608, 1.55933983252357477589, -0.00134064528771043047
70, 0, -0.11253105962396636741, 94.42199055323916923044, 1.55884702064822633361, -0.00139832736336816758
70, 0, -0.11723539430620402713, 94.12497167984760437776, 1.55817014470004955307, -0.00147755569090889148
