40, 0, 0.00000000000000000000, 99.99514517288888271196, 1.57078651819759351760, -0.00000705123310090372
40, 0, -0.00010000000000000000, 99.94661064128685268315, 1.57068840602937709328, -0.00007758240869522530
40, 0, -0.00110000000000000007, 99.46263680754570657427, 1.56970466050182255735, -0.00078478209055407241
40, 0, -0.01110000000000000049, 95.69852733261718924496, 1.56170314201318460867, -0.00653726252932239696
40, 0, -0.09068511374935989133, 95.26797758277155026008, 1.56074630510480005796, -0.00722521785135550945
40, 0, -0.10000000000000000555, 95.26336663525306391875, 1.56073600957851010840, -0.00723262032240853774
40, 0, -0.10010000000000000842, 95.21727024832924257680, 1.56063302693455741021, -0.00730666484046984047
40, 0, -0.10110000000000000930, 94.75761286020548368469, 1.55960045793556711935, -0.00804909444632680160
40, 0, -0.11110000000000000431, 91.02020101830963483280, 1.55080421050481853662, -0.01437488506475042595
40, 0, -0.19438594251937080237, 90.77401920300313520329, 1.55019848295687934225, -0.01481058770692181108
40, 0, -0.20000000000000001110, 90.76964059141333507341, 1.55018767863562434428, -0.01481835943639934691
40, 0, -0.20010000000000000009, 90.72586694518376759788, 1.55007960682279177789, -0.01489609755921080143
40, 0, -0.20110000000000000098, 90.28937522249250946516, 1.54899602409334291586, -0.01567556548556814366
40, 0, -0.21110000000000000986, 86.74861681120053447103, 1.53978792202034586722, -0.02230156736352942662
40, 0, -0.29419391386829929491, 86.50687306666310405490, 1.53913069897131404851, -0.02277466753265483188
40, 0, -0.30000000000000004441, 86.50271582692194272113, 1.53911936340598365369, -0.02278282763249001724
40, 0, -0.30010000000000003340, 86.46115531168823054031, 1.53900597790252735564, -0.02286445054202353513
40, 0, -0.30110000000000003428, 86.04673626204665026762, 1.53786913317302009752, -0.02368287489269083751
40, 0, -0.31110000000000004317, 82.69271891885679792722, 1.52823172512878180385, -0.03062441685626837370
40, 0, -0.39400727943447177992, 82.45585307879909464646, 1.52752023572061745860, -0.03113715482665943557
40, 0, -0.40000000000000002220, 82.45190679887414830773, 1.52750834593562956343, -0.03114572359851214625
40, 0, -0.40010000000000001119, 82.41245532393733697063, 1.52738941695862640024, -0.03123143437975549677
40, 0, -0.40110000000000001208, 82.01907099758609831497, 1.52619700970415794750, -0.03209085286621250754
40, 0, -0.41110000000000002096, 78.84152732550953146529, 1.51610952411425925490, -0.03936637964855117799
40, 0, -0.49384980044607462712, 78.61081200569316251858, 1.51534388409143461196, -0.03991899124291842932
40, 0, -0.50000000000000000000, 78.60706679942373398262, 1.51533141665721826641, -0.03992799028947498913
