50, 0, 0.00000000000000000000, 99.99512221330027728072, 1.57078647181053199233, -0.00000509956355742287
50, 0, -0.00010000000000000000, 99.94635808699950985101, 1.57068789552322929381, -0.00005610889619169317
50, 0, -0.00110000000000000007, 99.46008841374656128664, 1.56969948379966761642, -0.00056757448659480508
50, 0, -0.01110000000000000049, 95.73148572585711235661, 1.56177801041452246622, -0.00466686507820965064
50, 0, -0.08953050889613005381, 95.24501968431958687233, 1.56069752836489250569, -0.00522605518713557121
50, 0, -0.10000000000000000555, 95.24038577136484207131, 1.56068718152645780073, -0.00523141014368439048
50, 0, -0.10010000000000000842, 95.19405972822887918028, 1.56058368546606907046, -0.00528497411737189823
50, 0, -0.10110000000000000930, 94.73210558180718976473, 1.55954595261518580429, -0.00582205738919484676
50, 0, -0.11110000000000000431, 90.84392218340147451272, 1.55038104328421821876, -0.01056627780560498095
50, 0, -0.19736982529730937030, 90.72806999405580086204, 1.55009555619407213278, -0.01071409129636352597
50, 0, -0.20000000000000001110, 90.72366835603976653601, 1.55008469471113841109, -0.01071971496902807651
50, 0, -0.20010000000000000009, 90.67966444066780695721, 1.54997605093105428331, -0.01077596685923195782
50, 0, -0.20110000000000000098, 90.24086952733202338095, 1.54888671325790472366, -0.01134000500346410249
50, 0, -0.21110000000000000986, 86.55622510692208493310, 1.53928958524020087495, -0.01631082863050467915
50, 0, -0.29717031805874027928, 86.43784403898638402097, 1.53896723859189044070, -0.01647784502250473557
50, 0, -0.30000000000000004441, 86.43366365673749385223, 1.53895583891428699985, -0.01648375157489332180
50, 0, -0.30010000000000003340, 86.39187170851572261654, 1.53884181187164292837, -0.01654283306604718493
50, 0, -0.30110000000000003428, 85.97513752669631514891, 1.53769850983750466789, -0.01713524777842310304
50, 0, -0.31110000000000004317, 82.48594389312845009954, 1.52765674627210357173, -0.02234101601795237743
50, 0, -0.39692052831424834425, 82.36360061210690730604, 1.52728865636125132887, -0.02253193270067360005
50, 0, -0.40000000000000002220, 82.35963101843948663827, 1.52727669420526068755, -0.02253813721700348785
50, 0, -0.40010000000000001119, 82.31994639512991795982, 1.52715704102346205850, -0.02260019920433172652
50, 0, -0.40110000000000001208, 81.92422947897917140381, 1.52595734192786514072, -0.02322250476089357529
50, 0, -0.41110000000000002096, 78.61988368166362306511, 1.51544986377428303470, -0.02867654210617732319
50, 0, -0.49669290767340434911, 78.49513724544219428481, 1.51503517440292667651, -0.02889193588177380728
50, 0, -0.50000000000000000000, 78.49136849885995559362, 1.51502262478861915440, -0.02889845445818560454
50, 0, -0.50009999999999998899, 78.45369181370887190496, 1.51489709563134411496, -0.02896365796151089550
50, 0, -0.50109999999999998987, 78.07800111152874933396, 1.51363849741883194078, -0.02961747042342847969
50, 0, -0.51109999999999999876, 74.94818520320704635651, 1.50264213736306384561, -0.03533478547225812894
50, 0, -0.59649732304583946707, 74.82276457101150413109, 1.50218148540079776687, -0.03557449898897574458
50, 0, -0.59999999999999997780, 74.81918723071591159623, 1.50216832270242228731, -0.03558134883787612834
50, 0, -0.60009999999999996678, 74.78342410260751194073, 1.50203666127830537391, -0.03564986604581980162
50, 0, -0.60109999999999996767, 74.42681848537193900484, 1.50071659766331189090, -0.03633691377914455983
50, 0, -0.61109999999999997655, 71.46176222936847466372, 1.48920679442142400717, -0.04233396339598803626
50, 0, -0.69633693124126028184, 71.33728195446485642606, 1.48870166763005462585, -0.04259744105078976106
50, 0, -0.69999999999999995559, 71.33388705660490813898, 1.48868786564166510900, -0.04260464062037900429
50, 0, -0.70009999999999994458, 71.29994787262560862473, 1.48854980986146978594, -0.04267665608653787440
50, 0, -0.70109999999999994547, 70.96153376626934061733, 1.48716565699089753316, -0.04339879181464575270
50, 0, -0.71109999999999995435, 68.15203329365954232344, 1.47511655417371123633, -0.04969357734304565011
50, 0, -0.79621374528598165554, 68.02995433972893124519, 1.47456925920684667197, -0.04997988385049823012
50, 0, -0.79999999999999993339, 68.02673337483203397369, 1.47455479122562804761, -0.04998745296201656529
50, 0, -0.80009999999999992237, 67.99453306464296531431, 1.47441007403654777974, -0.05006316497847921460
50, 0, -0.80109999999999992326, 67.67346220010968238512, 1.47295915893805950958, -0.05082237962310676843
50, 0, -0.81109999999999993214, 65.01085837670513001285, 1.46034359624672216427, -0.05743462731146849187
50, 0, -0.89612964261963012902, 64.89249024598180426437, 1.45975735139355800030, -0.05774239924321060424
50, 0, -0.89999999999999991118, 64.88943513750871261436, 1.45974219032362029225, -0.05775035924888510114
50, 0, -0.90009999999999990017, 64.85889295895483996901, 1.45959054074843219695, -0.05782998142693130533
50, 0, -0.90109999999999990106, 64.55436023430665670730, 1.45807015184348887082, -0.05862842003893810328
50, 0, -0.91109999999999990994, 62.03050286133955637524, 1.44485959511633721419, -0.06557982754192578922
50, 0, -0.99608685184086875886, 61.91702086128066895299, 1.44423870389554931393, -0.06590717888010522163
50, 0, -0.99999999999999988898, 61.91412394525008267010, 1.44422282237529731042, -0.06591555284531050440
50, 0, -1.00009999999999998899, 61.88516328066399552199, 1.44406396678744552986, -0.06599931593845850819
50, 0, -1.00109999999999987885, 61.59640472984789738575, 1.44247136678176079982, -0.06683929607317139199
50, 0, -1.01109999999999988773, 59.20362267614854800968, 1.42863585261066572407, -0.07415381250545828584
50, 0, -1.09608787487518366532, 59.09608018003800111728, 1.42798588543299720399, -0.07449823015992486364
50, 0, -1.09999999999999986677, 59.09333418566958329166, 1.42796925598954049796, -0.07450704307370352442
50, 0, -1.10009999999999985576, 59.06588234835607664763, 1.42780291965883088245, -0.07459519708460206344
50, 0, -1.10109999999999974563, 58.79217321150301245325, 1.42613536115913475122, -0.07547923004052935203
50, 0, -1.11109999999999975451, 56.52323514716207597530, 1.41164336694396141958, -0.08318342530932100465
50, 0, -1.19613595685568618876, 56.42258613429815738982, 1.41097144324485523903, -0.08354160291919848769
50, 0, -1.19999999999999995559, 56.41998416562516638351, 1.41095403847931266661, -0.08355088193804117991
50, 0, -1.20009999999999994458, 56.39397221603964993619, 1.41077994742676504636, -0.08364369855825147526
50, 0, -1.20109999999999983444, 56.13462510644272640548, 1.40903469167152373132, -0.08457451397417709016
50, 0, -1.21109999999999984333, 53.98271512987454201493, 1.39385306403595210512, -0.09269797800833212698
50, 0, -1.29623471937208889493, 53.88982267144380244872, 1.39316810558017323274, -0.09306565219760867813
50, 0, -1.30000000000000004441, 53.88735818984932279818, 1.39314989838813230172, -0.09307542692829440245
50, 0, -1.30010000000000003340, 53.86272076100978267732, 1.39296778159263734409, -0.09317320236902090769
50, 0, -1.30109999999999992326, 53.61708392419195945422, 1.39114212072553811161, -0.09415377676551313357
50, 0, -1.31109999999999993214, 51.57576849944589980623, 1.37523592022431917492, -0.10272963737797584372
50, 0, -1.39638865020480751333, 51.49142273357479382412, 1.37454902165387782276, -0.10310134340074311732
50, 0, -1.40000000000000013323, 51.48908954120811642952, 1.37452998548570604065, -0.10311164622911690725
50, 0, -1.40010000000000012221, 51.46576467290610423788, 1.37433957748947110922, -0.10321470451172419514
50, 0, -1.40110000000000001208, 51.23322033344697246093, 1.37243086084795429258, -0.10424829447195131660
50, 0, -1.41110000000000002096, 49.29642292933105807151, 1.35576321924454212819, -0.11331381982394292396
50, 0, -1.49660300748816688099, 49.22135209638786790265, 1.35508804398858506701, -0.11368260736202134842
50, 0, -1.50000000000000022204, 49.21914432042012066404, 1.35506815315474526962, -0.11369347383587577460
50, 0, -1.50010000000000021103, 49.19707330182207982716, 1.35486919711906894648, -0.11380217062393230276
50, 0, -1.50110000000000010090, 48.97703609387085776916, 1.35287486205587392796, -0.11489235143899664826
50, 0, -1.51110000000000010978, 47.13900787474696585377, 1.33540675951785314801, -0.12448970877408435665
50, 0, -1.59688421752936493547, 47.07389402795968180726, 1.33476005853058343753, -0.12484675421809746099
50, 0, -1.60000000000000031086, 47.07180610564039113797, 1.33473928855758039447, -0.12485822349386807573
50, 0, -1.60010000000000029985, 47.05093332589645882535, 1.33453153982527239485, -0.12497295056391229118
50, 0, -1.60110000000000018971, 46.84284880355667013418, 1.33244914762887756154, -0.12612366132400679164
50, 0, -1.61110000000000019860, 45.09814705785380795078, 1.31413919834641834683, -0.13630081196411752975
50, 0, -1.69723979634238819614, 45.04363473043530774476, 1.31354136841774282729, -0.13663495670384451230
50, 0, -1.70000000000000039968, 45.04166139491425724373, 1.31351969646083421850, -0.13664707206867854339
50, 0, -1.70010000000000038867, 45.02193420141782809196, 1.31330292668662429456, -0.13676826253541055078
50, 0, -1.70110000000000027853, 44.82527742545127580343, 1.31113020421683645900, -0.13798385883502170546
50, 0, -1.71110000000000028741, 43.16873343490401992995, 1.29193425647250226262, -0.14879573332515072526
50, 0, -1.79767918595512798952, 43.12544953027179417404, 1.29141013779357782809, -0.14909281549800382227
50, 0, -1.80000000000000048850, 43.12358579715311890368, 1.29138754311291181764, -0.14910562498097287842
50, 0, -1.80010000000000047748, 43.10495436112132949802, 1.29116154502850966068, -0.14923375941471248018
50, 0, -1.80110000000000036735, 42.91922855868818231784, 1.28889643273688903058, -0.15051907506364986533
50, 0, -1.81110000000000037623, 41.34592654237437869824, 1.26876717342271128075, -0.16202897283377368232
50, 0, -1.89821363136250087500, 41.31448978542196925900, 1.26834690261347748930, -0.16227102166987836251
50, 0, -1.90000000000000057732, 41.31273094002032308936, 1.26832336712089510655, -0.16228457875874457983
50, 0, -1.90010000000000056630, 41.29514812909354048998, 1.26808796000711287988, -0.16242019235940821642
50, 0, -1.90110000000000045617, 41.11988342352439218530, 1.26572866706963593764, -0.16378061175810676442
50, 0, -1.91110000000000046505, 39.62512761517777448717, 1.24461493957095625795, -0.17606205556473283891
50, 0, -1.99885733315343472327, 39.60617048068797885207, 1.24433515599224753245, -0.17622613415780594148
