90, 0, 0.00000000000000000000, 99.99510455092563177004, 1.57078643612584412104, 0.00000277243756485304
90, 0, -0.00010000000000000000, 99.94616380161697577478, 1.57068750279972069173, 0.00003050426510953918
90, 0, -0.00110000000000000007, 99.45812796342279682449, 1.56969550137084734587, 0.00030856912975077113
90, 0, -0.01110000000000000049, 95.77291440437673486485, 1.56187098839319959964, 0.00250180989355813094
90, 0, -0.08830691276433584591, 95.22735697175396296643, 1.56065999698625823555, 0.00284126219624459848
90, 0, -0.10000000000000000555, 95.22270538859446276092, 1.56064961065641671922, 0.00284417360141626593
90, 0, -0.10010000000000000842, 95.17620264179606692778, 1.56054571945383036002, 0.00287329549434089081
90, 0, -0.10110000000000000930, 94.71248128855532399939, 1.55950401222109924504, 0.00316530003170789956
90, 0, -0.11110000000000000431, 90.69271537206775235518, 1.55001633784326853238, 0.00582510010516540822
90, 0, -0.20000000000000001110, 90.68829601326368106129, 1.55000543234240195645, 0.00582815777645355037
90, 0, -0.20010000000000000009, 90.64411488604565647620, 1.54989634811162391159, 0.00585874274461597924
90, 0, -0.20110000000000000098, 90.20354744899033505590, 1.54880257861981140977, 0.00616541953778457219
90, 0, -0.21110000000000000986, 86.38472557268532625585, 1.53884139025315525018, 0.00895904409252903412
90, 0, -0.30000000000000004441, 86.38052737631433330989, 1.53882994117212668073, 0.00896225579992241533
90, 0, -0.30010000000000003340, 86.33855728055303302426, 1.53871541977233339260, 0.00899438157038217820
90, 0, -0.30110000000000003428, 85.92004098277226376013, 1.53756714166810626310, 0.00931651061669902178
90, 0, -0.31110000000000004317, 82.29260357965831929050, 1.52711029647789309216, 0.01225111889455076514
90, 0, -0.40000000000000002220, 82.28861603569566796068, 1.52709827851029844581, 0.01225449292640293578
90, 0, -0.40010000000000001119, 82.24875190075491104835, 1.52697806682827197378, 0.01228824241262571441
90, 0, -0.40110000000000001208, 81.85123899164842953269, 1.52577274406354090885, 0.01262665585072535526
90, 0, -0.41110000000000002096, 78.40610400212223396466, 1.51479730526296596516, 0.01570989383418508467
90, 0, -0.50000000000000000000, 78.40231712604844460657, 1.51478469221394651534, 0.01571343905094582660
90, 0, -0.50009999999999998899, 78.36445913492974568726, 1.51465852825262725645, 0.01574890089052546904
90, 0, -0.50109999999999998987, 77.98695425905575007164, 1.51339353601336479294, 0.01610448841854944524
90, 0, -0.51109999999999999876, 74.71549431734621293799, 1.50187578478364214263, 0.01934454045763354946
90, 0, -0.59999999999999997780, 74.71189862505981693630, 1.50186254958721043806, 0.01934826635361356836
90, 0, -0.60009999999999996678, 74.67595196360007037129, 1.50173016263947300963, 0.01938553552639769861
90, 0, -0.60109999999999996767, 74.31750965963695421124, 1.50040278913464875110, 0.01975925063140136079
90, 0, -0.61109999999999997655, 71.24284379567168912217, 1.48844555445352622058, 0.02312898760339604509
90, 0, -0.69908290777192128029, 71.21153041067830713473, 1.48831824484875863135, 0.02316489888830069663
90, 0, -0.69999999999999995559, 71.20811689464876792499, 1.48830435959516238498, 0.02316881566287955913
90, 0, -0.70009999999999994458, 71.17399151311583693769, 1.48816547051804271007, 0.02320799420361204998
90, 0, -0.70109999999999994547, 70.83371383646385766042, 1.48677291978201453482, 0.02360086134465209581
90, 0, -0.71109999999999995435, 67.92139061571606362122, 1.47425790821578406309, 0.02713587293680561410
90, 0, -0.79889052138812455262, 67.88543331737272978899, 1.47409636998626392135, 0.02718155443751296696
90, 0, -0.79999999999999993339, 67.88219342397700017955, 1.47408180596110294225, 0.02718567307747097456
90, 0, -0.80009999999999992237, 67.84980381049869890830, 1.47393612756767078409, 0.02722687089977484515
90, 0, -0.80109999999999992326, 67.52683807388163472751, 1.47247552344911492028, 0.02763999381455712126
90, 0, -0.81109999999999993214, 64.76767573574723257934, 1.45937371864930809373, 0.03135127642761523226
90, 0, -0.89873813361298449109, 64.72886712964434252626, 1.45918106522626667143, 0.03140592631343319674
90, 0, -0.89999999999999991118, 64.72579273762276841353, 1.45916579296330239934, 0.03141025868841424568
90, 0, -0.90009999999999990017, 64.69505770280593992538, 1.45901303055156650323, 0.03145359454020515283
90, 0, -0.90109999999999990106, 64.38859432847685582146, 1.45748142208405218057, 0.03188816587819397891
90, 0, -0.91109999999999990994, 61.77396445903268329403, 1.44376218975327308414, 0.03578782141416815554
90, 0, -0.99862748073712026553, 61.73391798924244255886, 1.44354251664127342103, 0.03585037062544064318
90, 0, -0.99999999999999988898, 61.73100138922416846299, 1.44352650599109533225, 0.03585492959895274917
90, 0, -1.00009999999999998899, 61.70184386146620880709, 1.44336635803160384661, 0.03590053217337383501
90, 0, -1.00109999999999987885, 61.41111434004061209180, 1.44176072640375818601, 0.03635784469870632918
90, 0, -1.01109999999999988773, 58.93290684402646206763, 1.42739171525195462920, 0.04045924150002417480
90, 0, -1.09856056990833805820, 58.89307412469303670832, 1.42715026892695173721, 0.04052830032665997312
90, 0, -1.09999999999999986677, 58.89030799973765084587, 1.42713348914391402467, 0.04053309988550648363
90, 0, -1.10009999999999985576, 58.86265483069745130251, 1.42696564815019977246, 0.04058110911634486145
90, 0, -1.10109999999999974563, 58.58692978130278561366, 1.42528291551834485062, 0.04106256877313822079
90, 0, -1.11109999999999975451, 56.23751578100761605583, 1.41022992043062922463, 0.04538054047968613502
90, 0, -1.19853988275697709298, 56.19920687990622099051, 1.40997332256612017964, 0.04545432527583741916
90, 0, -1.19999999999999995559, 56.19658428701229979652, 1.40995574241622190215, 0.04545938068146998523
90, 0, -1.20009999999999994458, 56.17036606674741250345, 1.40977989602483000375, 0.04550994925800189855
90, 0, -1.20109999999999983444, 55.90895339357141580194, 1.40801693643694525448, 0.04601709045119758978
90, 0, -1.21109999999999984333, 53.68115141402434176143, 1.39224374470494072220, 0.05056817295470805024
90, 0, -1.29856841888032747967, 53.64555268608908278338, 1.39198025338238706716, 0.05064441626497134807
90, 0, -1.30000000000000004441, 53.64306703862280301109, 1.39196184127503630457, 0.05064974423099326273
90, 0, -1.30010000000000003340, 53.61821791992501573532, 1.39177767356457104952, 0.05070303937458869870
90, 0, -1.30109999999999992326, 53.37046106049791660553, 1.38993132629144211521, 0.05123754289418488289
90, 0, -1.31109999999999993214, 51.25750653092033104485, 1.37339954689671039922, 0.05604025696258982392
90, 0, -1.39864973318116603274, 51.22569593139879629007, 1.37313935756306459979, 0.05611609768142186705
90, 0, -1.40000000000000013323, 51.22334098239831234878, 1.37312008170994648282, 0.05612171658238462868
90, 0, -1.40010000000000012221, 51.19979851388438873983, 1.37292727479133458424, 0.05617792213635636189
90, 0, -1.40110000000000001208, 50.96507477467603308696, 1.37099436038839694874, 0.05674163624552611834
90, 0, -1.41110000000000002096, 48.96058745069404238848, 1.35366318850208888769, 0.06181683937410068636
90, 0, -1.49878820767996812080, 48.93355268520985390523, 1.35341882550867409485, 0.06188867449541901600
90, 0, -1.50000000000000022204, 48.93132251152349709855, 1.35339865411321857991, 0.06189460461319445245
90, 0, -1.50010000000000021103, 48.90902747906199721228, 1.35319689002617127294, 0.06195392350878498738
90, 0, -1.50110000000000010090, 48.68674645421665303502, 1.35117422947739318495, 0.06254888883187317838
90, 0, -1.51110000000000010978, 46.78470228249091888983, 1.33300018291526289893, 0.06792019821627127973
90, 0, -1.59898908683556428834, 46.76335523627717805084, 1.33278694814399711888, 0.06798350054133707465
90, 0, -1.60000000000000031086, 46.76124422349599996096, 1.33276584962521926769, 0.06798976435677515917
90, 0, -1.60010000000000029985, 46.74014049957520455791, 1.33255481257863506173, 0.06805242153247037518
90, 0, -1.60110000000000018971, 46.52974256884675696710, 1.33043924990137107933, 0.06868090052362645082
90, 0, -1.61110000000000019860, 44.70963740557397159137, 1.31121235960055426695, 0.07442429666583710857
90, 0, -1.70000000000000039968, 44.70764023372173312509, 1.31119030285530868696, 0.07443091920521870131
90, 0, -1.70010000000000038867, 44.68767463439024822947, 1.31096968185204820756, 0.07449716507459208659
90, 0, -1.70110000000000027853, 44.48862953660728436489, 1.30875811056862612070, 0.07516167703028846236
