10.,1.415,0.,0.8730221385645941,1.2547447349667518
9.929715728782345,1.413739502443965,0.005973496424614945,0.8718384046749782,1.2488988665456535
9.859644456458712,1.4124671093786543,0.012031937486693383,0.8706208014792712,1.242918590235886
9.789789930345387,1.411182802464291,0.018176910801027804,0.8693684235658836,1.236800300400085
9.720155911157283,1.4098865763785384,0.024410014519041213,0.8680803500155151,1.230540315378708
9.650746179901445,1.4085784288262604,0.030732856339212643,0.8667556531677848,1.224134921742474
9.581564633100909,1.4072583740473297,0.03714709816615045,0.8653933670759691,1.2175802270148848
9.512615229443078,1.4059264338216895,0.04365443082091319,0.8639925053511033,1.2108722458254084
9.443901957791901,1.4045826363099032,0.05025655953064081,0.8625520715236799,1.2040069414814203
9.37542892863961,1.4032270296864753,0.05695524685592927,0.8610710287729791,1.1969800832779258
9.3072002845606,1.4018596661648903,0.06375227032014325,0.8595483297045581,1.1897873921633142
9.239220235837823,1.400480612891496,0.07064943989478605,0.8579829044316023,1.1824244731222462
9.171493105087382,1.3990899569870843,0.0776486187199167,0.8563736458225508,1.1748867489538255
9.10402323204014,1.3976877888602084,0.08475167803775578,0.8547194411241554,1.1671696144241002
9.036815059918192,1.3962742238861086,0.09196053874449404,0.8530191435898383,1.1592682843023785
8.969873114377776,1.3948493932626624,0.09927716087357785,0.8512715791959481,1.1511778374979018
8.90320192882859,1.393413431289983,0.10670350825181013,0.8494755715657414,1.1428933377623454
8.836806182276243,1.391966511770872,0.1142416148047601,0.8476298972315802,1.1344095898756075
8.770690648827902,1.3905088311543148,0.12189356002156407,0.8457333015628187,1.12572123416652
8.704860103286986,1.3890405860314283,0.12966142372325357,0.8437845296976361,1.1168229097952354
8.639319341486063,1.387561979243948,0.13754729577370892,0.8417823203146453,1.1077092189821138
8.574073341277824,1.3860732736869883,0.14555335401327332,0.8397253554661942,1.0983744284889805
8.509127173676632,1.384574765333384,0.15368182172337713,0.8376122879409097,1.088812627197292
8.444485910443788,1.3830667504819465,0.161934922560502,0.8354417702854912,1.0790179024017514
8.380154636895346,1.3815495296929154,0.17031488653998628,0.8332124511648685,1.0689843186263992
8.316138601671632,1.3800234680283663,0.178824022215609,0.8309229320601035,1.0587056356534845
8.252443161314664,1.378488978901708,0.18746469086533848,0.828571783100301,1.0481753986874274
8.189073674266385,1.3769464768123802,0.1962392547297377,0.826157573855184,1.0373871486125787
8.126035507758159,1.3753963804271678,0.20515008019314962,0.8236788716913809,1.0263344102848444
8.063334172091642,1.373839184284212,0.2141996021729395,0.821134208189322,1.015010429965004
8.000975293881869,1.3722754486330944,0.2233903118451806,0.8185220858734408,1.0034082185517186
7.938964503112203,1.370705735864434,0.23272470204721446,0.8158410064289495,0.9915207796036872
7.877307434717728,1.3691306114016017,0.24220526788418734,0.8130894705743963,0.9793411078546572
7.816009840129174,1.3675507234858917,0.25183455889091,0.8102659576178974,0.9668619701918209
7.755077588735547,1.3659668105327187,0.261615180308178,0.8073689259217329,0.9540758916543143
7.694516555170104,1.3643796154615497,0.2715497398998642,0.8043968329744423,0.9409753856559092
7.634332618476521,1.3627898850526374,0.2816408474024758,0.8013481357745141,0.9275529573763002
7.574531753708424,1.3611984611695795,0.2918911550656673,0.7982212843008495,0.9138009290833277
7.51512001890531,1.359606278750517,0.3023033514620671,0.7950147260640954,0.899711461329839
7.456103473660455,1.358014276016242,0.31288012578479857,0.7917269090368945,0.8852767111296996
7.397488209645933,1.356423433666883,0.3236241801779685,0.7883562834603691,0.8704887804904498
7.339280403770071,1.3548348651298487,0.33453824985228026,0.784901313066092,0.8553396242085992
7.281486246829902,1.3532497095602651,0.3456250751285864,0.7813604653250655,0.8398211728758358
7.224111938398332,1.3516691248009536,0.35688739877551673,0.7777322116733054,0.8239253483539051
7.167163733416697,1.3500944126420926,0.36832797704850573,0.7740150586364973,0.8076440196313194
7.110647908073231,1.3485269415437044,0.3799495705195035,0.7702075306274364,0.7909690363752613
7.054570740049533,1.3469680852740504,0.39175493983592163,0.7663081537362572,0.7738922490050132
6.998938526061585,1.3454193392789129,0.4037468396458296,0.7623154994899605,0.756405552368648
6.943757574119316,1.3438823247068226,0.4159280143489677,0.7582281899839018,0.7385008999939441
6.889034192268024,1.3423586687717752,0.4283012075927302,0.7540448499822469,0.7201702491401327
6.834774684147577,1.3408500775320744,0.44086914785083586,0.7497641437811352,0.7014056478399251
6.780985330240202,1.3393584388859938,0.45363452220389544,0.7453848327811745,0.6821993751793086
6.727672405929572,1.3378856661923921,0.4666000110231558,0.7409056928262087,0.6625437456945529
6.674842174388434,1.336433718194788,0.4797682794146455,0.7363255282940643,0.642431162467142
6.622500835807007,1.3350047439691157,0.4931419213366731,0.7316432697429966,0.6218544344358798
6.570654570084546,1.3336009401145048,0.5067235102160502,0.7268578817629144,0.600806485300267
6.519309520800489,1.332224579844655,0.5205155826907307,0.7219683867069443,0.5792804524491374
6.468471739556001,1.3308781071775846,0.5345205863084029,0.7169739422088364,0.5572699861456215
6.418147260261357,1.329563995218834,0.5487409519599777,0.711873730232361,0.5347688328791887
6.36834202120868,1.3282848534103082,0.563179021496384,0.7066670556954598,0.5117712663530892
6.319061859694715,1.3270434258229988,0.5778370448489684,0.7013533486733518,0.4882721003094358
