10.,1.415,0.,0.87302214,1.25474473
9.92975902708838,1.4137395015281038,0.006351721926288452,0.8707579971845286,1.2489087197138342
9.859818937107528,1.4124671191738878,0.012797016540196078,0.8684292925980286,1.2429386224666834
9.790185554522829,1.4111828586316324,0.019337590984011624,0.8660341383340341,1.236830958666269
9.720864762144279,1.4098867399467148,0.025975159356252393,0.8635706028224739,1.2305821850822813
9.651862471808863,1.4085787859774856,0.03271144187257418,0.8610367417032668,1.2241887381446062
9.583184806920425,1.4072590392269546,0.03954820429345324,0.8584305176779352,1.2176469055562713
9.514838025878142,1.4059275530717665,0.046487243332812456,0.8557498346557915,1.2109528791137725
9.446828418150984,1.4045843849317565,0.053530360913126816,0.8529925828314326,1.204102830050409
9.379162498881039,1.4032296166858085,0.060679402986823755,0.8501565531967654,1.197092775087822
9.311846889290516,1.4018633391835327,0.06793623935628507,0.8472394903920003,1.1899186557989652
9.244888265041668,1.4004856509125672,0.07530274821143487,0.8442391152065547,1.182576378771453
9.178293557671866,1.3990966806809149,0.0827808542884196,0.8411530362756484,1.1750616792291928
9.112069774198934,1.3976965642026213,0.09037249865278972,0.8379788291450166,1.1673702393432162
9.046224003110606,1.3962854499083344,0.09807963290369329,0.8347140344601196,1.1594976921092834
8.980763597579044,1.3948635206417048,0.10590425237126355,0.8313560779730766,1.1514394992637906
8.915695964081769,1.3934309646142993,0.11384836333664339,0.8279023619764333,1.1431910854922014
8.851028610809177,1.391987988842839,0.12191398066214235,0.8243502470455891,1.1347478214957776
8.786769342556017,1.3905348418744583,0.1301031637260496,0.8206969665653914,1.1261048929021489
8.722926016337382,1.3890717777653498,0.13841798238494138,0.8169397307769751,1.1172574490087521
8.659506527837019,1.3875990595580254,0.1468605067501726,0.8130757355158155,1.108200623811959
8.596519087569217,1.3861170074077052,0.1554328339143453,0.8091020496120622,1.0989293871891714
8.533972058591816,1.3846259616305874,0.16413708569870508,0.8050156758108218,1.089438610993919
8.471873809961732,1.383126263730036,0.1729753842164864,0.8008136146377594,1.0797231644943155
8.410232914961778,1.3816182998293802,0.18194985570865493,0.7964927921473036,1.0697778362072519
8.349058197315095,1.3801025024139508,0.19106264557288966,0.7920500356954269,1.0595972901346304
8.28835850157301,1.3785793073878678,0.2003159013783587,0.7874821643596134,1.049176179279387
8.228142871442799,1.377049197650387,0.20971176714894296,0.782785931036638,1.0385090958818508
8.168420560550977,1.3755126980780206,0.21925239725570497,0.7779580095438098,1.0275905392857698
8.109200851014672,1.3739703410974273,0.22893994378084115,0.7729950657007946,1.0164150042257643
8.05049326308966,1.372422722094927,0.23877654057266506,0.767893697132931,1.0049769439504237
7.992307482536617,1.3708704720238207,0.24876432490553035,0.7626504424029203,0.9932707483883956
7.934653240338364,1.3693142358469803,0.25890542592956234,0.7572618311961161,0.9812908107463052
7.877540517548472,1.3677547310644036,0.26920193877158705,0.7517243348678571,0.9690315167467228
7.8209793889458155,1.3661926985127937,0.2796559538470955,0.7460343965513568,0.9564872311944564
7.7649800765890475,1.36462892738535,0.29026952775925013,0.7401884379068305,0.9436523490031788
7.709552975892115,1.3630642570304792,0.3010446930843371,0.7341828412114242,0.9305212621274652
7.6547085593476885,1.3614995563213648,0.31198345394329585,0.7280139878714772,0.9170884055022415
7.6004575117855975,1.3599357662462934,0.3230877589293005,0.7216782353524739,0.9033482752935591
7.546810578353722,1.3583738488498909,0.33435953887413195,0.7151719366121346,0.8892953907467791
7.493778685497038,1.3568148397295767,0.3458006452887858,0.7084914558487011,0.8749244059860314
7.441372863107082,1.355259810396999,0.3574129001948571,0.7016331482534754,0.8602300116615906
7.389604249569615,1.3537098859379668,0.3691980503525786,0.6945934048207572,0.845207053368914
