10, 0, -0.00010000000000000000, 99.99158031068552077159, 1.57075379643391999096, -0.00004445462448816983
10, 0, -0.00020783700244308393, 99.98559705263123476016, 1.57072356773251353701, -0.00007605100751314010
10, 0, -0.00035554772241202549, 99.97740231225702700613, 1.57068215875668348858, -0.00011933351093581696
10, 0, -0.00055787583149739068, 99.96617914649971226027, 1.57062543292525846894, -0.00017862587419874084
10, 0, -0.00083501660865064665, 99.95080921701547538305, 1.57054772186409352663, -0.00025985293641714395
10, 0, -0.00121463272184579689, 99.92976193928497252728, 1.57044125703610348843, -0.00037113472453752277
10, 0, -0.00173461536343917991, 99.90094316244415040273, 1.57029538947992031162, -0.00052360202401535141
10, 0, -0.00244686634057153518, 99.86148886974191896115, 1.57009551779073519562, -0.00073251691876171070
10, 0, -0.00342247862807303896, 99.80748442056365377084, 1.56982161361483107953, -0.00101881405632519369
10, 0, -0.00475883247816687085, 99.73358339380641268690, 1.56944619048839828501, -0.00141122382868693989
10, 0, -0.00658931538161006396, 99.63249188642015496953, 1.56893150015548421550, -0.00194920321882780965
10, 0, -0.00909663607332846999, 99.49427408106474501892, 1.56822565187380624785, -0.00268699288762157826
10, 0, -0.01253106151335518434, 99.30542337522646789694, 1.56725722108339771133, -0.00369925454183974789
10, 0, -0.01723539715819791956, 99.04763171252427866875, 1.56592772238792998785, -0.00508894398776480340
10, 0, -0.02367920391591990179, 98.69618140671975936584, 1.56410103225157359752, -0.00699838127015173228
10, 0, -0.03250566713317254441, 98.21788623544171059621, 1.56158839880954469770, -0.00962495639999261590
10, 0, -0.04459579581842594564, 97.56853722283713636898, 1.55812696600829636573, -0.01324367497938107145
10, 0, -0.06115636010794830990, 96.68989289956373056611, 1.55334858577220535913, -0.01824001698209871958
10, 0, -0.08384034420705316348, 96.07152653124428809406, 1.54991841017179887707, -0.02182743129784437547
10, 0, -0.10000000000000000555, 96.06771941598572084331, 1.54989711563205423417, -0.02184970432346686545
10, 0, -0.10010000000000000842, 96.06361420508710580179, 1.54987415130464900592, -0.02187372389800340891
10, 0, -0.10020783700244309533, 96.05799150639934680385, 1.54984269413409214700, -0.02190662663321824716
10, 0, -0.10035554772241203625, 96.05029061048472271978, 1.54979960243551828647, -0.02195169865177245411
10, 0, -0.10055787583149740361, 96.03974382697629152972, 1.54974057164947609522, -0.02201344245857912024
10, 0, -0.10083501660865065719, 96.02530025498661814254, 1.54965970329999547239, -0.02209802785618924723
10, 0, -0.10121463272184580418, 96.00552163266627303528, 1.54954891364348457117, -0.02221391059602415355
10, 0, -0.10173461536343918199, 95.97844017445854092330, 1.54939712191992406964, -0.02237268166982415291
10, 0, -0.10244686634057154073, 95.94136477645356819721, 1.54918913518728085243, -0.02259023418035398939
10, 0, -0.10342247862807305014, 95.89061731487534245844, 1.54890411468650435189, -0.02288836833439733889
10, 0, -0.10475883247816687727, 95.82117471751448078976, 1.54851346363480057988, -0.02329700241532185051
10, 0, -0.10658931538161006691, 95.72618482633022551909, 1.54797791243951410323, -0.02385722482460181371
10, 0, -0.10909663607332847901, 95.59631472820282738212, 1.54724348566505121028, -0.02462551895118181636
10, 0, -0.11253106151335519336, 95.41887957916723905782, 1.54623590179345726803, -0.02567963371209695811
10, 0, -0.11723539715819794593, 95.17668932755798039125, 1.54485275972238023101, -0.02712678233950989448
10, 0, -0.12367920391592021612, 94.84654351284210349604, 1.54295256874791064661, -0.02911517074199135996
10, 0, -0.13250566713317801781, 94.39730781389886260513, 1.54033922072178475204, -0.03185035386526548912
10, 0, -0.14459579581852938235, 93.78753511451039059921, 1.53673978045341663723, -0.03561871663125706217
10, 0, -0.16115636011005474160, 92.96267722805677635733, 1.53177230383941953562, -0.04082169924094695285
10, 0, -0.18384034425450068717, 92.38233208252638917202, 1.52820740845655356210, -0.04455750774661051961
10, 0, -0.20000000000000001110, 92.37875949347524340283, 1.52818528026583666524, -0.04458070217359400705
10, 0, -0.20010000000000000009, 92.37490717818715779686, 1.52816141695494711605, -0.04460571540263066903
10, 0, -0.20020783700244307313, 92.36963086802336420078, 1.52812872839479374498, -0.04463997927742532901
10, 0, -0.20035554772241201404, 92.36240440803024398519, 1.52808394999143781767, -0.04468691586492330031
10, 0, -0.20055787583149736752, 92.35250742569374438062, 1.52802260883063389940, -0.04475121393646502854
10, 0, -0.20083501660865063498, 92.33895380892735715861, 1.52793857583290626501, -0.04483929853890950695
