80, 0, -7.49180638403576271145, 853.01988326784476157627, 1.00653179285937022236, 2.90651411792726888095
80, 0, -7.49180638417230770898, 860.74590142428155559173, 1.00653179286224880862, 2.90651411792879477147
80, 0, -7.49180638428609313451, 868.50521777668302547681, 1.00653179286462601816, 2.90651411793005465256
80, 0, -7.49180638438091417441, 876.29782621649155771593, 1.00653179286658955860, 2.90651411793109515358
80, 0, -7.49180638445993363206, 884.12372069041327904415, 1.00653179286821137239, 2.90651411793195491029
80, 0, -7.49180638452578495645, 891.98289519964032479038, 1.00653179286955096750, 2.90651411793266500894
80, 0, -7.49180638458066461283, 899.87534379910448478768, 1.00653179287065763781, 2.90651411793325165078
80, 0, -7.49180638462640047237, 907.80106059670788454241, 1.00653179287157179544, 2.90651411793373615211
80, 0, -7.49180638466451664925, 915.76003975258447553642, 1.00653179287232696915, 2.90651411793413627649
80, 0, -7.49180638469628412679, 923.75227547834276720096, 1.00653179287295091449, 2.90651411793446712295
80, 0, -7.49180638472275983730, 931.77776203630844520376, 1.00653179287346650206, 2.90651411793474023781
80, 0, -7.49180638474482574196, 939.83649373876846766507, 1.00653179287389238361, 2.90651411793496583513
80, 0, -7.49180638476321725250, 947.92846494714251548430, 1.00653179287424432431, 2.90651411793515235260
80, 0, -7.49180638477854543567, 956.05367007117035882402, 1.00653179287453520274, 2.90651411793530645156
80, 0, -7.49180638479132188223, 964.21210356797621443548, 1.00653179287477567705, 2.90651411793543390516
80, 0, -7.49180638480197114148, 972.40375994108592294651, 1.00653179287497440697, 2.90651411793553915430
80, 0, -7.49180638481084759661, 980.62863373927928023477, 1.00653179287513849793, 2.90651411793562619579
80, 0, -7.49180638481824612285, 988.88671955523409451416, 1.00653179287527416719, 2.90651411793569813824
80, 0, -7.49180638482441274562, 997.17801202389159698214, 1.00653179287538629971, 2.90651411793575764619
80, 0, -7.49180638482955352231, 1005.50250582039279834135, 1.00653179287547911436, 2.90651411793580694010
80, 0, -7.49180638483383809501, 1013.86019565742856229917, 1.00653179287555571975, 2.90651411793584779630
80, 0, -7.49180638483740946043, 1022.25107628175840090989, 1.00653179287561900246, 2.90651411793588154708
80, 0, -7.49180638484038663449, 1030.67514246952714529471, 1.00653179287567140499, 2.90651411793590952470
80, 0, -7.49180638484286820500, 1039.13238901991167040251, 1.00653179287571470368, 2.90651411793593261734
80, 0, -7.49180638484493677254, 1047.62281074638531208620, 1.00653179287575045286, 2.90651411793595171318
80, 0, -7.49180638484666161503, 1056.14640246463227413187, 1.00653179287577998480, 2.90651411793596725630
80, 0, -7.49180638484809957589, 1064.70315897568457330635, 1.00653179287580440970, 2.90651411793598013489
80, 0, -7.49180638484929861676, 1073.29307504239864101692, 1.00653179287582461576, 2.90651411793599079303
80, 0, -7.49180638485029781748, 1081.91614535638746019686, 1.00653179287584126911, 2.90651411793599967481
80, 0, -7.49180638485113092884, 1090.57236449152492241410, 1.00653179287585503587, 2.90651411793600722433
80, 0, -7.49180638485182548436, 1099.26172683842878541327, 1.00653179287586636015, 2.90651411793601344158
80, 0, -7.49180638485240457669, 1107.98422651199507527053, 1.00653179287587590807, 2.90651411793601832656
80, 0, -7.49180638485288685757, 1116.73985722066390735563, 1.00653179287588367963, 2.90651411793602232336
80, 0, -7.49180638485328920240, 1125.52861208144895499572, 1.00653179287589011892, 2.90651411793602587608
80, 0, -7.49180638485362493384, 1134.35048335777423744730, 1.00653179287589544799, 2.90651411793602854061
80, 0, -7.49180638485390471004, 1143.20546208749442484987, 1.00653179287589988888, 2.90651411793603076106
80, 0, -7.49180638485413830097, 1152.09353755433903643279, 1.00653179287590344160, 2.90651411793603253741
80, 0, -7.49180638485433281204, 1161.01469653554636352055, 1.00653179287590655022, 2.90651411793603431377
80, 0, -7.49180638485449534869, 1169.96892222909218617133, 1.00653179287590899271, 2.90651411793603564604
80, 0, -7.49180638485463035181, 1178.95619272075873595895, 1.00653179287591099111, 2.90651411793603653422
80, 0, -7.49180638485474315047, 1187.97647878824068357062, 1.00653179287591276747, 2.90651411793603742240
80, 0, -7.49180638485483729738, 1197.02974074677058524685, 1.00653179287591409974, 2.90651411793603831057
80, 0, -7.49180638485491545708, 1206.11592390281748521375, 1.00653179287591520996, 2.90651411793603875466
80, 0, -7.49180638485498118229, 1215.23495197670604284212, 1.00653179287591609814, 2.90651411793603919875
80, 0, -7.49180638485503536117, 1224.38671754443225836440, 1.00653179287591698632, 2.90651411793603964284
80, 0, -7.49180638485508065827, 1233.57106807697459771589, 1.00653179287591765245, 2.90651411793604008693
80, 0, -7.49180638485511884994, 1242.78778542947497953719, 1.00653179287591809654, 2.90651411793604053102
80, 0, -7.49180638485515082436, 1252.03655550514235983428, 1.00653179287591854063, 2.90651411793604097511
80, 0, -7.49180638485517746972, 1261.31692304731109288696, 1.00653179287591898472, 2.90651411793604097511
80, 0, -7.49180638485519967418, 1270.62822369797822830151, 1.00653179287591920676, 2.90651411793604097511
80, 0, -7.49999999999998934186, 240.71102483754410172878, 0.99898490899864234027, 2.90249298359795515623
80, 0, -7.50009999999998910880, 240.98044306339355102864, 0.99907481698516331647, 2.90254114055437906217
