CPU, GPU
0.000548, 0.0015934079885482789
0.001273, 0.0011326719522476198
0.002898, 0.0011007360219955444
0.005092, 0.0011608959436416625
0.007964, 0.0011480319499969482
0.011476, 0.0010965119600296021
0.015622, 0.0012920960187911988
0.020259, 0.0013196159601211548
0.025791, 0.0012936960458755494
0.031730, 0.0015404160022735596
0.038515, 0.00154367995262146
0.045724, 0.0015468159914016723
0.053743, 0.0018639359474182128
0.062404, 0.0027731521129608157
0.071486, 0.0027700479030609132
0.081298, 0.002964031934738159
0.091729, 0.0032133119106292725
0.102877, 0.003545056104660034
0.114705, 0.0035490241050720214
0.127082, 0.004441760063171387
0.140192, 0.004626688003540039
0.153385, 0.004953567981719971
0.168006, 0.005219808101654053
0.183013, 0.005223423957824707
0.198611, 0.006305727958679199
0.214753, 0.006551551818847656
0.231631, 0.006885312080383301
0.248841, 0.007779679775238037
0.266937, 0.008255647659301759
0.285460, 0.008561887741088868
0.305346, 0.009425472259521485
0.325325, 0.009658080101013183
0.345410, 0.009908384323120117
0.367100, 0.011110591888427735
0.389030, 0.01155129623413086
0.411464, 0.012069567680358887
0.434353, 0.012796768188476563
0.458606, 0.0132325439453125
0.482682, 0.013584480285644532
0.507699, 0.014734623908996582
0.533802, 0.015249631881713868
0.560028, 0.01632771110534668
0.586535, 0.016905216217041014
0.613831, 0.017981536865234377
0.642732, 0.018255264282226562
0.671908, 0.019491680145263673
0.700820, 0.01992540740966797
0.731423, 0.020312128067016603
0.761351, 0.02163382339477539
0.794323, 0.022816320419311524
0.826247, 0.02327020835876465
0.857536, 0.02454262351989746
0.891710, 0.025273439407348632
0.925373, 0.02634227180480957
0.959566, 0.02695743942260742
0.995677, 0.02804652786254883
1.031983, 0.02871241569519043
1.068662, 0.029959840774536135
1.106352, 0.03136400032043457
1.143686, 0.03197695922851562
1.181391, 0.033283008575439456
1.220153, 0.034540161132812504
1.260509, 0.03500537490844727
1.300685, 0.03668288040161133
1.341488, 0.03781267166137695
1.383986, 0.038664287567138675
1.425049, 0.039970272064208986
1.466789, 0.041204513549804686
1.515306, 0.042012256622314455
1.558909, 0.0436541748046875
1.604369, 0.0447672004699707
1.645985, 0.045435455322265624
1.693476, 0.04708204650878906
1.739498, 0.048676223754882814
1.786141, 0.04976022338867188
1.837717, 0.05130419158935547
1.887127, 0.05205657577514648
1.938635, 0.05370934295654297
1.981823, 0.055075969696044925
2.032927, 0.056509151458740234
2.083140, 0.057930912017822266
2.138347, 0.05958544158935547
2.194020, 0.06043782424926758
2.247741, 0.06216678237915039
2.301811, 0.06372854232788086
2.347903, 0.06507807922363282
2.402968, 0.06679427337646485
2.459268, 0.06816012573242188
2.521094, 0.06982300567626953
