0, 0, 0.00000000000000000000, 99.99512337578818232942, 1.57079140047704624017, -0.00001000064525203179
0, 0, -0.00010000000000000000, 99.99033366018618096405, 1.57078656147381079400, -0.00001982403816007443
0, 0, -0.00019822284107287212, 99.98422541895988047145, 1.57078038968724209568, -0.00003235304114486106
0, 0, -0.00032349189899675158, 99.97643580769157267696, 1.57077251791713523588, -0.00004833308733630029
0, 0, -0.00048325450310931269, 99.96650220792702157269, 1.57076247772055022089, -0.00006871513735911569
0, 0, -0.00068700864715609544, 99.95383483976830518714, 1.57074967145126631607, -0.00009471244064069027
0, 0, -0.00094686765137580074, 99.93768188698915366786, 1.57073333654823543704, -0.00012787303169914280
0, 0, -0.00127828030749607279, 99.91708510661345599146, 1.57071249990619166148, -0.00017017236027385926
0, 0, -0.00170094931974177146, 99.89082335749904473232, 1.57068591954447445147, -0.00022413170695139348
0, 0, -0.00224000264378839938, 99.85734081022087593738, 1.57065200999025011974, -0.00029296965982252216
0, 0, -0.00292748736054545492, 99.81465576448556475953, 1.57060874675121842081, -0.00038079604134590628
0, 0, -0.00380427489656600358, 99.76024496854594758588, 1.57055354389093304590, -0.00049286043977664492
0, 0, -0.00492249085771099756, 99.69089707510474340779, 1.57048309692700960305, -0.00063587113970075139
0, 0, -0.00634861393130600922, 99.60252735165782667082, 1.57039318089467294648, -0.00081840507450433914
0, 0, -0.00816742808859773073, 99.48994397504026210299, 1.57027839023603732471, -0.00105143588561591771
0, 0, -0.01048706304859152623, 99.34655419452646185619, 1.57013180287217046782, -0.00134901591388405726
0, 0, -0.01344542266221883733, 99.16399641713962864742, 1.56994454492389823308, -0.00172915991665654003
0, 0, -0.01721838338857577255, 98.93168202919875398038, 1.56970522437034776253, -0.00221499492192554683
0, 0, -0.02203025026813261802, 98.63622887698961960723, 1.56939919040827935426, -0.00283626406626887430
0, 0, -0.02816709200751988176, 98.26076744770585946753, 1.56900755875334252387, -0.00363130588029161481
0, 0, -0.03599374795560668361, 97.78410207472991544364, 1.56850591901147140561, -0.00464967959600175000
0, 0, -0.04597551804698191136, 97.17971487743056968611, 1.56786260438633906489, -0.00595568019205776778
0, 0, -0.05870582519448907383, 96.41461277769694504514, 1.56703634960024951184, -0.00763309803209952752
0, 0, -0.07494149467847611990, 95.44804274088497209050, 1.56597307875556301937, -0.00979175036590824131
0, 0, -0.09564774791476030047, 95.24618312348923154786, 1.56574822668896640465, -0.01024825452865010290
0, 0, -0.10000000000000000555, 95.24155037522230315972, 1.56574305476640662782, -0.01025875482658649557
0, 0, -0.10010000000000000842, 95.23700018992148841335, 1.56573797451276597315, -0.01026906901553899763
0, 0, -0.10019822284107288146, 95.23119741837328433576, 1.56573149503105080171, -0.01028222399109382512
0, 0, -0.10032349189899676667, 95.22379736251097881450, 1.56572323081567499337, -0.01029900242871362691
0, 0, -0.10048325450310932605, 95.21436054039874363752, 1.56571269007190938538, -0.01032040279922172288
0, 0, -0.10068700864715611487, 95.20232666880421845690, 1.56569924536206905863, -0.01034769896555977169
0, 0, -0.10094686765137582396, 95.18698153296398345447, 1.56568209611473285747, -0.01038251630038323006
0, 0, -0.10127828030749609634, 95.16741481704823968357, 1.56566022072241439744, -0.01042692894294668625
0, 0, -0.10170094931974180130, 95.14246645839735094796, 1.56563231530542701364, -0.01048358412899609224
0, 0, -0.10224000264378843572, 95.11065845012061004127, 1.56559671538023370552, -0.01055586123220786203
0, 0, -0.10292748736054549430, 95.07010822263572435986, 1.56555129557807792828, -0.01064807537464164053
0, 0, -0.10380427489656604556, 95.01841875495087208492, 1.56549334113063598473, -0.01076573836649541600
0, 0, -0.10492249085771103434, 94.95253937015561973567, 1.56541938295854876628, -0.01091589355666047235
0, 0, -0.10634861393130604079, 94.86858972991950622600, 1.56532498570452416331, -0.01110754624370403204
0, 0, -0.10816742808859776404, 94.76163784571080839214, 1.56520447471567680786, -0.01135221807948402079
0, 0, -0.11048706304859155780, 94.62542098405072010792, 1.56505058346796932511, -0.01166466307103493014
0, 0, -0.11344542266221886717, 94.45199622840856079620, 1.56485399675100933514, -0.01206379534624008390
0, 0, -0.11721838338857580586, 94.23130533992474511251, 1.56460275636398304933, -0.01257389628637241991
0, 0, -0.12203025026813264786, 93.95063677429833148835, 1.56428148400202493562, -0.01322619321719731116
0, 0, -0.12816709200751991160, 93.59396689358351295596, 1.56387035871665625031, -0.01406093711699545057
0, 0, -0.13599374795560673079, 93.14116366138736680114, 1.56334376110561423801, -0.01513015831310571963
0, 0, -0.14597551804698205569, 92.56704127710096940973, 1.56266845889029437622, -0.01650135584571786260
0, 0, -0.15870582519448989123, 91.84026628709941064699, 1.56180115171402644769, -0.01826249271365962268
0, 0, -0.17494149467848008062, 90.92213940927143767112, 1.56068510515370295622, -0.02052884996625779432
0, 0, -0.19564774791475531002, 90.73040012656950636938, 1.56044910018067306545, -0.02100812652318887613
0, 0, -0.20000000000000001110, 90.72599965749746786514, 1.56044367175687770377, -0.02101915060205013924
0, 0, -0.20010000000000000009, 90.72167761241864525346, 1.56043833954970745381, -0.02102997928750998183
0, 0, -0.20019822284107285926, 90.71616578497764749045, 1.56043153872220097256, -0.02104379046362082895
0, 0, -0.20032349189899673059, 90.70913676060405350654, 1.56042286465155255470, -0.02106140584648726749
0, 0, -0.20048325450310930385, 90.70017309376002856425, 1.56041180115572153397, -0.02108387371119073775
0, 0, -0.20068700864715607879, 90.68874259536428894535, 1.56039768968467429389, -0.02111253146086548849
0, 0, -0.20094686765137578788, 90.67416686427405636550, 1.56037968997165155116, -0.02114908554038356578
0, 0, -0.20127828030749606025, 90.65558123307368987298, 1.56035672975741990243, -0.02119571354327237298
0, 0, -0.20170094931974175134, 90.63188381367247359321, 1.56032744052088445663, -0.02125519474123021418
0, 0, -0.20224000264378838576, 90.60167072189878467725, 1.56029007526871787981, -0.02133107705525375680
0, 0, -0.20292748736054544434, 90.56315380632740641431, 1.56024240329056773646, -0.02142789081665174428
0, 0, -0.20380427489656599560, 90.51405627633371864249, 1.56018157528743972584, -0.02155142271326478814
0, 0, -0.20492249085771099826, 90.45148048867991974475, 1.56010395030827520024, -0.02170906732708606859
0, 0, -0.20634861393130601859, 90.37174078553495348842, 1.56000487331448800532, -0.02191027898886549127
0, 0, -0.20816742808859772795, 90.27015266659162762153, 1.55987838869402462016, -0.02216715379362789451
0, 0, -0.21048706304859152172, 90.14076773769579631335, 1.55971687031813122104, -0.02249518124783066522
0, 0, -0.21344542266221883109, 89.97604187437180200959, 1.55951054226518071033, -0.02291421819824918799
