Number of pixels, CPU time
1, 0.0003260000
4, 0.0005680000
9, 0.0012800000
16, 0.0026040000
25, 0.0035440000
36, 0.0039310000
49, 0.0044030000
64, 0.0055020000
81, 0.0069830000
100, 0.0082840000
121, 0.0102740000
144, 0.0120030000
169, 0.0136400000
196, 0.0166690000
225, 0.0182040000
256, 0.0218490000
289, 0.0240210000
324, 0.0264240000
361, 0.0300430000
400, 0.0338990000
441, 0.0375040000
484, 0.0412550000
529, 0.0439220000
576, 0.0500980000
625, 0.0511650000
676, 0.0585980000
729, 0.0608980000
784, 0.0683990000
841, 0.0699750000
900, 0.0767210000
961, 0.0802590000
1024, 0.0875570000
1089, 0.0919750000
1156, 0.0989190000
1225, 0.1017320000
1296, 0.1112290000
1369, 0.1129810000
1444, 0.1240400000
1521, 0.1263830000
1600, 0.1384730000
1681, 0.1405920000
1764, 0.1502510000
1849, 0.1563650000
1936, 0.1638490000
2025, 0.1720060000
2116, 0.1801770000
2209, 0.1853010000
2304, 0.1963550000
2401, 0.2024760000
2500, 0.2140590000
2601, 0.2193820000
2704, 0.2296890000
2809, 0.2374480000
2916, 0.2465160000
3025, 0.2576370000
3136, 0.2658430000
3249, 0.2762630000
3364, 0.2855790000
3481, 0.2928630000
3600, 0.3078990000
3721, 0.3138240000
3844, 0.3303320000
3969, 0.3343780000
4096, 0.3492700000
4225, 0.3571190000
4356, 0.3718360000
4489, 0.3799050000
4624, 0.3950690000
4761, 0.4023870000
4900, 0.4190540000
5041, 0.4246970000
5184, 0.4455670000
5329, 0.4487260000
5476, 0.4706220000
5625, 0.4739510000
5776, 0.4927430000
5929, 0.5004750000
6084, 0.5184330000
6241, 0.5289360000
6400, 0.5460500000
6561, 0.5546560000
6724, 0.5756100000
6889, 0.5822790000
7056, 0.6044680000
7225, 0.6119640000
7396, 0.6318880000
7569, 0.6417030000
7744, 0.6595920000
7921, 0.6732260000
8100, 0.6897610000
8281, 0.7039380000
8464, 0.7221720000
8649, 0.7324770000
8836, 0.7536710000
9025, 0.7639150000
9216, 0.7868230000
9409, 0.7969170000
